Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
352182,2019-06-14 13:56:04,4450831335606294,fraud_Kozey-McDermott,travel,4.29,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,1972-01-20,0dda59512b1588e358e1d0a66e08a620,1339682164,34.589857,-96.194645,0
119351,2020-08-02 10:07:44,630412733309,"fraud_Haley, Jewess and Bechtelar",shopping_pos,627.92,Heather,Stanton,F,445 Jerry Lights Apt. 081,Republic,MI,49879,46.368,-87.9938,1038,Armed forces training and education officer,1964-04-22,1cfafe44c02e25520116208e13e5d086,1375438064,45.943823,-88.372646,0
173445,2020-08-21 04:57:27,3553629419254918,fraud_Lockman Ltd,grocery_pos,110.15,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,88b31c4ccc7e463db268058deac53d32,1377061047,47.857908,-121.765659,0
1128206,2020-04-14 13:55:43,4377338765909719,fraud_Berge-Ullrich,home,25.15,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,0d283f2cc7a621f8336a7d04278504a3,1365947743,35.448552,-83.906098,0
431607,2020-12-04 20:11:19,3543299015720986,fraud_Frami Group,entertainment,108.78,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",1977-10-19,fcd1e95a32fc8e38bce41e3cfc4be2fd,1386187879,37.532601,-81.817966,0
493052,2019-08-03 14:20:28,4951647200979051,fraud_Wilkinson Ltd,entertainment,102.83,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,57ef50182a1dccbc01129f03f540c95e,1344003628,37.933217,-88.383682,0
677540,2019-10-15 18:31:57,30175986190993,"fraud_Nicolas, Hills and McGlynn",entertainment,52.65,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,bd7baf9ea9d181ed3d55e12f3af1b5a0,1350325917,48.364059000000005,-96.663288,0
537757,2019-08-18 20:47:21,4536996888716062123,fraud_Christiansen-Gusikowski,misc_pos,6.81,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,d6badc0da6c3a8795580a717c2414017,1345322841,35.81961,-105.470022,0
547046,2019-08-22 12:33:22,6011197122270059,fraud_Hirthe-Beier,health_fitness,38.13,Vincent,Ward,M,06730 Joshua Isle Suite 555,North Brookfield,MA,1535,42.2665,-72.0821,4680,Field seismologist,1986-04-03,13f0d8d35c29594bf94b0ba62fc9876e,1345638802,41.694821000000005,-72.280563,0
1096598,2020-03-31 16:59:59,30364087349027,fraud_Kutch-Ferry,home,59.34,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,1982-02-05,3570eb11dabe77d2ca52658f0aacb0ae,1364749199,36.029939,-95.271797,0
1047603,2020-03-10 09:06:37,3559160581764413,fraud_Kutch LLC,gas_transport,74.94,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,17b709396563b85b3d8e192d34239de9,1362906397,42.780554,-79.323789,0
295746,2019-05-25 12:31:15,30407675418785,fraud_Gottlieb-Hansen,personal_care,21.55,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,5d4ff285851502dec4ad61199c3faef3,1337949075,41.595126,-76.31262199999999,0
141771,2020-08-10 00:48:47,30131826429364,"fraud_Kerluke, Kertzmann and Wiza",misc_net,85.99,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",1994-04-22,f2e84832682fa75df4f67fc5eaa6ebf2,1376095727,35.595321000000006,-84.010085,0
931666,2020-01-05 09:03:25,4104312520615374,fraud_Torp-Labadie,gas_transport,81.25,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,e88ab737a67bfdf1c0debc86d19b9d45,1357376605,34.201464,-116.228165,0
275519,2019-05-16 14:41:00,3504178999463051,"fraud_Schmeler, Bashirian and Price",shopping_net,3.82,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,7efc0e43395ca239362ec7171d1f8ea9,1337179260,40.889256,-84.435553,0
1171962,2020-05-04 11:11:21,38530489946071,"fraud_Heller, Gutmann and Zieme",grocery_pos,89.74,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,e448d7fdee130cfde12cc1cd43733544,1367665881,34.371449,-81.488725,0
302473,2019-05-27 06:52:18,6528911529051375,fraud_Friesen Inc,shopping_pos,4.69,Diane,Smith,F,195 Murray Overpass Apt. 384,Winter,WI,54896,45.8327,-91.0144,1478,Neurosurgeon,1965-04-27,2199d4d8fb64d45f1e844295753d45ea,1338101538,46.774795000000005,-90.377477,0
1096789,2020-03-31 18:11:11,213174467670432,fraud_Morissette-Schaefer,personal_care,5.71,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,6ca11dbcdac6b2abe969024c4fa1b6c1,1364753471,40.10807,-75.927036,0
166238,2020-08-18 08:37:26,3595192916105588,fraud_Corwin-Collins,gas_transport,76.63,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,415924a6ff914dacbe9509133008064f,1376815046,34.427067,-79.753168,0
727749,2019-11-07 05:51:56,345832460465610,fraud_Conroy-Cruickshank,gas_transport,82.33,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,cfd6fbf306ec5ff4a7abc425007fc877,1352267516,38.315422,-76.87325899999999,0
286094,2019-05-20 17:40:11,4512828414983801773,fraud_Altenwerth-Kilback,home,10.07,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,9dd6702876dc5874ebf580f666c2c5a3,1337535611,39.293775,-79.30415699999999,0
38804,2020-07-05 01:57:35,376262134119629,fraud_Pouros-Haag,shopping_pos,46.96,Christopher,Carr,M,62931 Ralph Court,Lakeland,FL,33813,27.9611,-81.9398,237282,"Radiographer, therapeutic",1961-09-28,02f8d83ed7264a502433fc3af57c0e9b,1372989455,28.936333,-81.139434,0
322479,2020-10-22 05:34:01,4358137750029944984,"fraud_Rowe, Batz and Goodwin",grocery_pos,124.29,Dawn,Stephens,F,91542 Marissa Shores Apt. 053,Oran,IA,50664,42.7012,-92.0762,53,Sports administrator,1972-10-05,27b9ce8f479001e456e8b5807c8d0d00,1382420041,42.179814,-92.880584,0
729711,2019-11-08 07:17:37,6506116513503136,fraud_Wisozk and Sons,misc_pos,22.3,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,1984-05-04,8d315c88fd108aa32aac907f37ab1236,1352359057,32.380332,-96.174931,0
397284,2019-06-30 10:07:51,6538891242532018,fraud_Morar Inc,grocery_net,45.08,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,d7878b2dc0d0e8050aab75478032f4ba,1341050871,35.904929,-90.130363,0
1224149,2020-05-26 08:24:26,4788103653396,"fraud_Graham, Hegmann and Hammes",food_dining,43.14,Kristin,Williams,F,36366 Smith Road,Miamisburg,OH,45342,39.6321,-84.2675,36784,"Investment banker, corporate",1941-07-31,1d320b1a05d145a4db9088e061e69c56,1369556666,39.412228000000006,-83.74937800000001,0
304324,2020-10-13 22:05:10,3566094707272327,fraud_Tillman LLC,travel,3.04,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,59b5b7d6c2f9cff1f8315e5dc190dd2b,1381701910,35.219698,-118.247633,0
208913,2020-09-02 08:45:28,4900628639996,fraud_Huels-Nolan,gas_transport,81.0,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,1973-09-22,5d0be217d94623d6588c312e7636f08f,1378111528,34.671612,-117.195017,0
1112287,2020-04-07 14:07:04,4797297220948468262,fraud_Ullrich Ltd,kids_pets,49.12,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,edf5f88adb867b80ca162c24a541e6fa,1365343624,37.986267,-85.60940500000001,0
680618,2019-10-17 14:46:00,3527536963490470,"fraud_Gutmann, McLaughlin and Wiza",home,62.66,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,4029b1d3cbb8319cc29216f6714a2804,1350485160,33.06633,-80.695719,0
828883,2019-12-10 10:37:05,377234009633447,fraud_Towne LLC,misc_pos,2.18,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,72f9e6883716201bb9165bb5d589c072,1355135825,40.338332,-78.145792,0
1065485,2020-03-17 21:31:37,4878364946692291,fraud_Bogisich-Weimann,kids_pets,72.75,Tina,Alvarez,F,1976 Tyler Underpass,Early,IA,50535,42.4483,-95.1726,885,"Pilot, airline",1949-08-14,214d3e831f9452052e4b54aa7fd78c4b,1363555897,41.58415,-95.595755,0
120468,2019-03-09 04:53:44,4060579726528237,fraud_Harris Inc,gas_transport,71.93,Steven,Sanders,M,25955 Amy Via,Ozawkie,KS,66070,39.2136,-95.4404,2661,Theatre director,1948-11-14,933ef8d0cb69a128ec69406bf81c4c6b,1331268824,38.852261,-94.822069,0
101963,2019-02-28 19:57:00,3553629419254918,"fraud_Witting, Beer and Ernser",home,3.09,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,b075052bbb3101341e688a50130e00a1,1330545420,48.237882,-121.639116,0
897672,2019-12-26 08:00:31,630469040731,fraud_Bashirian Group,shopping_net,1.33,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,1936-05-01,45dde3884df821ad0b8cc364318bf04b,1356508831,46.022937,-122.13214,0
210780,2020-09-03 13:06:07,38530489946071,"fraud_Altenwerth, Cartwright and Koss",shopping_net,7.65,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,968836899d3d4620dae4a2afa3b08741,1378213567,35.867147,-82.9884,0
746966,2019-11-16 01:55:50,213161231269724,"fraud_Rodriguez, Yost and Jenkins",misc_net,48.8,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,1963-02-09,5d264c32fd07e4b0e1ede67fcc6d98fa,1353030950,34.781086,-86.027598,0
374788,2020-11-14 15:58:59,4079773899158,fraud_Gottlieb-Hansen,personal_care,29.45,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,ad3e640b2a3cffbd690fd0ec844a9d08,1384444739,45.598843,-115.836936,0
455582,2019-07-21 04:39:08,6011999606625827,fraud_Will Ltd,food_dining,51.48,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,912a12c6f0f6919943b1cedb447de96e,1342845548,40.661167,-74.254591,0
1257851,2020-06-07 18:18:12,4128730454058057622,fraud_Marvin-Lind,personal_care,32.31,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,d287bc78084f50ce6389e47ccbe3944c,1370629092,30.667086,-95.007169,0
45170,2020-07-06 19:01:52,180094419304907,"fraud_Labadie, Treutel and Bode",shopping_net,106.1,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,164157af5827531918fca0a179425310,1373137312,33.613523,-116.700569,0
301499,2020-10-12 23:15:58,3576431665303017,fraud_Metz-Boehm,shopping_pos,4.32,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,e911503b8f4ef22c7ed30b55039d0dd3,1381619758,34.555174,-112.388073,0
1263003,2020-06-09 00:30:37,3560336828629935,fraud_McDermott-Weimann,grocery_pos,129.32,Christopher,White,M,13613 Hammond Ferry,Clutier,IA,52217,42.0789,-92.3763,590,"Embryologist, clinical",1953-03-30,664a4eb8ac2ab87d0bf6f70d15c31bbe,1370737837,41.619872,-92.593282,0
734221,2019-11-10 03:20:18,3599237318576484,fraud_Fisher-Schowalter,shopping_net,6.81,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,ac8f14aabd3521a2ba7b3ba45fd07767,1352517618,37.641265,-86.11134200000001,0
752352,2019-11-17 22:09:01,30561214688470,fraud_Bernier and Sons,kids_pets,39.45,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,e012d2a049ff67bf7151ff858168e85c,1353190141,40.56607,-74.926082,0
659417,2019-10-07 16:31:48,4623560839669,fraud_Thompson-Gleason,health_fitness,32.86,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,0dc1b8162023f10ba8c691d37b0c52c7,1349627508,41.554547,-94.567556,0
19076,2019-01-12 15:32:34,6554245334757802,"fraud_Becker, Harris and Harvey",personal_care,14.32,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,0c28d5b0690eca707fb33a9e61646e08,1326382354,34.430968,-117.633568,0
41321,2020-07-05 19:52:28,4089096483689733451,"fraud_Langworth, Boehm and Gulgowski",shopping_net,5.85,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,53e2a33505c5dedcfbe5a23d38be8e89,1373053948,32.418035,-93.979687,0
288968,2020-10-07 05:25:08,4306586894261180,fraud_Paucek-Wiza,grocery_net,107.56,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",1959-10-19,d6e1b3c2b79c58f421952cd22e9922a5,1381123508,40.114205,-87.286889,0
640921,2019-09-29 20:17:37,2288813824604479,fraud_Bernier and Sons,kids_pets,23.42,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,3166977fd4dfe92be434711e513a3366,1348949857,40.923167,-74.400313,0
985270,2020-02-05 07:39:27,4158945090781624,fraud_Cummings LLC,gas_transport,50.68,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",1973-10-19,ee475985789153c45e7dcf238482005e,1360049967,41.362281,-80.546525,0
1081592,2020-03-24 21:37:07,3547560454237873,fraud_Weber and Sons,food_dining,93.69,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,2354e99be04cf05d5e906657145e918b,1364161027,43.760679,-87.153963,0
333757,2020-10-27 02:21:23,213112402583773,fraud_Bogisich Inc,grocery_pos,120.74,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,a5606071b2840f08ebffe9949ed30759,1382840483,34.931944,-82.86945899999999,0
1118458,2020-04-10 19:39:47,4170689372027579,fraud_Kutch-Wilderman,home,51.56,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,be0d0bc4521cfecadbf3f02dda323b16,1365622787,36.581663,-97.344477,0
246000,2019-05-03 16:51:44,6011934240159560,fraud_Zboncak Ltd,food_dining,63.69,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,a72b64e113ca7889869cad34d84eefa4,1336063904,45.117261,-67.872132,0
77528,2019-02-15 16:25:06,6011504998544485,fraud_McDermott-Rice,misc_pos,8.15,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,2858df7b057d7ebeebbcaa95d2fa2783,1329323106,31.948068,-87.58438100000001,0
541819,2019-08-19 22:18:58,378904938837132,fraud_Stamm-Witting,shopping_net,5.81,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1986-05-01,a3c57494c260865a0ecdc9e1a233b27b,1345414738,34.896346,-98.064798,0
458371,2020-12-10 10:28:28,4260059589824237,fraud_Dare-Marvin,entertainment,6.26,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,1945-03-15,f32782251d3ab21b1759aca822e69427,1386671308,43.03464,-100.963146,0
181331,2019-04-04 22:48:54,30234966027947,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,28.56,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,7661b9dd4a7d72599e71c04e5eb247e5,1333579734,43.646478,-88.04916899999999,0
947754,2020-01-13 23:24:12,4587577161160601,fraud_Connelly-Carter,home,40.67,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,e243234569b7cd7ca4715cd5b81912b6,1358119452,43.500715,-69.328108,0
950392,2020-01-16 03:48:52,4861310130652566408,fraud_Kutch-Hegmann,grocery_net,49.09,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,0c1264023fa07ca78f999f6a7d59cd6a,1358308132,30.808636,-90.586765,0
72269,2020-07-16 05:39:30,30082025922891,fraud_Emard Inc,gas_transport,66.35,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",1934-06-23,86dffe138dfaa9b3d2ea6b9b43f58e85,1373953170,26.542441,-81.613553,0
292194,2019-05-24 00:46:28,180081032825079,"fraud_Connelly, Reichert and Fritsch",gas_transport,49.46,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,68aef2c6f28067ff025d36f5cbdd0a5e,1337820388,33.748933,-90.79824,0
98507,2020-07-26 00:03:32,630441765090,fraud_Kling Inc,gas_transport,42.27,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,de98faf5aef0ddb3ee419eb413f0047f,1374797012,31.800528000000003,-98.589157,0
249419,2019-05-05 01:04:31,4379260813815979609,fraud_Kiehn Inc,grocery_pos,56.66,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,1974-01-03,47078cf16b92df8da4afae6638e8a760,1336179871,37.082398,-121.33895,0
238140,2019-04-29 13:27:01,374125201044065,"fraud_Schumm, McLaughlin and Carter",food_dining,70.84,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",1970-07-20,92bc5e5abad078e0cb98553eedb7100e,1335706021,37.982865,-77.95855,0
696711,2019-10-24 17:26:34,372509258176510,"fraud_Streich, Rolfson and Wilderman",kids_pets,27.2,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,0ede55a43eaac74dbd64b45fbbfc0b8c,1351099594,43.457522,-83.400511,0
554830,2020-12-31 18:45:23,6011197122270059,"fraud_Hauck, Dietrich and Funk",kids_pets,109.62,Vincent,Ward,M,06730 Joshua Isle Suite 555,North Brookfield,MA,1535,42.2665,-72.0821,4680,Field seismologist,1986-04-03,930c2148b5d524cd21226faac4068e3a,1388515523,42.107959,-72.577378,0
288167,2020-10-06 20:27:27,3511378610369890,"fraud_Goyette, Howell and Collier",shopping_pos,9.48,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,fd95a60d74da123dc77ec007e0d92d15,1381091247,35.328755,-86.44176800000001,0
94323,2019-02-25 11:11:55,4689147265057948423,fraud_Kilback LLC,grocery_pos,123.81,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,2fa597f2eed0fd9a24c8d054f383d62d,1330168315,40.895723,-95.422811,0
349159,2020-11-02 22:35:51,6011999606625827,"fraud_Crist, Jakubowski and Littel",home,283.23,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,cbc3e0bd4bc3965d9a725bec0aaaa219,1383431751,40.998612,-74.28271,0
29597,2020-06-30 21:39:38,213154573301411,fraud_Gottlieb Group,kids_pets,50.69,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,1982-02-10,0419d9ea940cada657b8359104809459,1372628378,39.010188,-87.158661,0
169568,2019-03-30 19:28:17,180017442990269,fraud_Little-Gleichner,travel,5.51,Michelle,Anderson,F,28311 Dennis Trace,Albany,NY,12222,42.6853,-73.8253,151022,"Designer, textile",1939-06-01,35c3c90e532260f6e2d326bb5f7b5886,1333135697,42.031872,-74.700227,0
164826,2019-03-28 16:15:12,3587960728692500,fraud_Morissette LLC,entertainment,149.7,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,cd90d9621710eb1f7ef79a83b5de4cab,1332951312,41.726994,-94.908546,0
13165,2019-01-08 13:15:26,2475085306462014,fraud_Champlin-Casper,home,73.15,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,cd14535cdcb8f38a087d3f28aa829edf,1326028526,44.412809,-94.436272,0
815089,2019-12-07 23:36:17,6011104316292105,fraud_Heaney-Marquardt,entertainment,133.58,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,b66a4b4fc8c442bf48bf8d2d639526e6,1354923377,37.773632,-78.08398199999999,0
994700,2020-02-10 16:12:54,4897067971111209737,fraud_Rau-Robel,kids_pets,14.94,Randy,Wood,M,542 Howe Mission Apt. 092,Port Richey,FL,34668,28.3011,-82.6927,42619,Environmental education officer,1975-10-07,8e557af2a0cd6b5df2dc2c000b4e7690,1360512774,27.872693,-82.351528,0
436108,2019-07-14 04:41:26,4736845434667908128,"fraud_Schmeler, Bashirian and Price",shopping_net,563.45,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,a7a4182ea3d952da6e70bf14d770963d,1342240886,44.203637,-73.393271,0
1267961,2020-06-10 17:19:47,2266735643685262,"fraud_Runte, Green and Emard",health_fitness,17.9,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,b99a1f14eeee97086e3f5096323f462f,1370884787,35.308134,-86.475342,0
259251,2020-09-24 15:56:41,3527536963490470,fraud_Gerlach Inc,shopping_net,7.3,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,10651ecd2a081afc068ab96bde06acda,1380038201,32.228188,-81.454061,0
197098,2020-08-29 22:44:53,630423337322,fraud_Tromp Group,travel,94.84,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,af8bfdc3da9f7c87de4cbd75518dd478,1377816293,48.296261,-117.904969,0
364987,2020-11-09 21:08:30,4610064888664703,"fraud_McCullough, Hudson and Schuster",food_dining,4.68,Tammy,Maldonado,F,3312 Rachel Parks Suite 474,Stittville,NY,13469,43.2229,-75.2899,847,Systems analyst,1996-01-11,441f7c456656966b931618be0f43ed8f,1384031310,42.695905,-75.860623,0
358187,2019-06-16 10:52:59,4265776278887457,fraud_Wiza LLC,misc_pos,506.78,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,daecbca040eb647dee9b97b58edf4111,1339843979,34.328052,-92.25006,0
742023,2019-11-13 10:52:30,4640395708703,"fraud_Zieme, Bode and Dooley",gas_transport,40.02,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,da5deea9b06011230c41560e0285f2ac,1352803950,30.847931,-92.416734,0
217111,2019-04-20 19:55:30,3583635130604947,fraud_Morissette PLC,shopping_pos,25.99,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1985-01-01,f6342ccd8b0a4cbde0f6eb48cad27bee,1334951730,39.474262,-75.44680100000001,0
959978,2020-01-21 01:45:14,6011975266774121,"fraud_Zieme, Bode and Dooley",gas_transport,64.21,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,fa7b76cf2a469f14c596abcd04f6e32c,1358732714,39.281698,-76.511025,0
610536,2019-09-16 08:41:41,180094419304907,fraud_Huel Ltd,misc_net,41.85,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,4b677abdf2681dd7c4b66e0706ec4bec,1347784901,32.934940999999995,-118.1471,0
170529,2019-03-31 03:40:46,4671727014157745,"fraud_Boehm, Block and Jakubowski",misc_pos,5.59,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,d9602c059cc258b1776c2e748dd0524a,1333165246,41.026175,-85.109145,0
450830,2020-12-08 13:17:12,3567697931646329,fraud_Frami Group,entertainment,19.28,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,b60fe35c06629d9c149a74590d1a1183,1386508632,42.967416,-74.002674,0
121261,2019-03-09 13:06:58,3563837241599446,fraud_Volkman-Predovic,shopping_net,7.17,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),1977-07-17,14f4ee53133ce3208fa2f0904caa1f06,1331298418,44.883495,-122.726022,0
